match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5,Ns,7.0,6.7368421052631575,0.4198473282442752,0.6892230576441101,8.357142857142858,6.7368421052631575,2.0298701298701305,0.6892230576441101,0.0,0.0,0.0,0.0,7.0,6.7368421052631575,0.4198473282442752,0.6892230576441101,107.75,117.0,,107.75,127.0,127.0,,127.0,3.5,10.0,,3.5,2.0,2.0,,2.0,15.392857142857142,39.0,,15.392857142857142,25.4,25.4,,25.4,25.0,100.0,0.0,25.0,0.0,-3.5,0.0,7.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,-8.0
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,Ja Ts,7.4188376753507015,7.44874715261959,-0.40695417985291815,-0.6433723148147399,7.91792656587473,8.076923076923077,0.6219265658747295,-0.8513065881486934,7.4188376753507015,7.44874715261959,-0.40695417985291815,-0.6433723148147399,7.502504173622705,7.192953020134228,-0.10353236331136983,-1.2070469798657726,160.33333333333334,151.5,160.33333333333334,159.5,149.36363636363637,153.6,149.36363636363637,142.7,7.0,3.5,7.0,7.0,7.0,6.0,7.0,6.5,20.041666666666668,21.642857142857142,20.041666666666668,22.785714285714285,21.33766233766234,25.599999999999998,21.33766233766234,15.855555555555554,42.857142857142854,0.0,42.857142857142854,40.0,9.333333333333334,-1.5714285714285714,-0.5,-5.0,9.333333333333334,-1.5714285714285714,10.2,-2.6,45.45454545454545,20.0,45.45454545454545,20.0,-20.454545454545453,0.9090909090909091,-32.6,-2.0,-20.454545454545453,0.9090909090909091,-34.9,-1.0
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,Le,8.280655303657124,8.359734685914944,-0.035270742401909416,-0.32045712522485736,7.888283378746594,8.45034965034965,-1.1472195798332878,-0.4731630975257026,8.280655303657124,8.359734685914944,-0.035270742401909416,-0.32045712522485736,8.309623430962343,8.737030411449016,-0.42370990237098916,-0.35467264531954257,163.92307692307693,160.83333333333334,163.92307692307693,165.5,156.7872340425532,167.83333333333334,156.7872340425532,163.0,6.0,5.0,6.0,5.5,7.0,6.0,7.0,6.0,23.41758241758242,21.444444444444446,23.41758241758242,22.066666666666666,26.131205673758867,25.82051282051282,26.131205673758867,23.285714285714285,55.769230769230774,33.33333333333333,55.769230769230774,50.0,3.6153846153846154,0.40384615384615385,-8.333333333333334,1.1666666666666667,3.6153846153846154,0.40384615384615385,-5.1,2.2,48.93617021276596,33.33333333333333,48.93617021276596,40.0,-5.595744680851064,0.9148936170212766,-7.333333333333333,0.0,-5.595744680851064,0.9148936170212766,-10.5,0.4
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,Mr Os,8.39864864864865,8.945978391356542,-0.5751504779889061,0.22399563273585166,9.22923588039867,9.083333333333334,-0.5159870495376353,2.96904761904762,8.39864864864865,8.945978391356542,-0.5751504779889061,0.22399563273585166,8.39864864864865,8.945978391356542,-0.5751504779889061,0.22399563273585166,137.55555555555554,152.66666666666666,137.55555555555554,137.55555555555554,139.44444444444446,107.0,139.44444444444446,139.44444444444446,6.0,4.0,6.0,6.0,4.0,1.0,4.0,4.0,19.65079365079365,38.166666666666664,19.65079365079365,19.65079365079365,19.92063492063492,15.285714285714286,19.92063492063492,19.92063492063492,22.22222222222222,0.0,22.22222222222222,22.22222222222222,-15.11111111111111,-0.8888888888888888,-17.333333333333332,-4.666666666666667,-15.11111111111111,-0.8888888888888888,-15.11111111111111,-0.8888888888888888,33.33333333333333,0.0,33.33333333333333,33.33333333333333,-7.777777777777778,-3.6666666666666665,0.0,-9.0,-7.777777777777778,-3.6666666666666665,-7.777777777777778,-3.6666666666666665
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,Ss Hd,7.496090356211989,7.7877551020408164,-0.390282988512487,-0.2560695991544035,8.13314447592068,7.7877551020408164,-0.002313691409996821,-0.2560695991544035,7.763485477178423,7.7877551020408164,-0.37074271074104015,-0.2560695991544035,7.743718592964824,7.7877551020408164,-0.19533513598465468,-0.2560695991544035,151.31578947368422,159.5,155.91666666666666,154.0,170.25,170.25,170.25,170.25,6.0,7.0,7.0,7.0,8.5,8.5,8.5,8.5,21.61654135338346,53.166666666666664,38.979166666666664,22.0,26.192307692307693,26.192307692307693,26.192307692307693,26.192307692307693,36.84210526315789,66.66666666666666,41.66666666666667,50.0,-10.526315789473685,1.0,-12.166666666666666,5.0,-13.083333333333334,2.6666666666666665,-11.1,1.8,75.0,75.0,75.0,75.0,14.75,-2.0,14.75,-2.0,14.75,-2.0,14.75,-2.0
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,Ln St,7.829670329670329,8.700906344410877,-0.7308930506113613,0.1458402651157229,0.0,0.0,0.0,0.0,7.829670329670329,8.700906344410877,-0.7308930506113613,0.1458402651157229,7.829670329670329,8.700906344410877,-0.7308930506113613,0.1458402651157229,134.85714285714286,,134.85714285714286,134.85714285714286,139.28571428571428,,139.28571428571428,139.28571428571428,7.0,,7.0,7.0,7.0,,7.0,7.0,19.26530612244898,,19.26530612244898,19.26530612244898,23.21428571428571,,23.21428571428571,23.21428571428571,14.285714285714285,0.0,14.285714285714285,14.285714285714285,-9.714285714285714,-1.1428571428571428,0.0,0.0,-9.714285714285714,-1.1428571428571428,-9.714285714285714,-1.1428571428571428,57.14285714285714,0.0,57.14285714285714,57.14285714285714,2.5714285714285716,-1.4285714285714286,0.0,0.0,2.5714285714285716,-1.4285714285714286,2.5714285714285716,-1.4285714285714286
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,Mr Os,8.379098360655737,8.565256525652565,-0.7856075216972034,-0.23222322232223291,8.992287917737789,8.652173913043478,-1.0268508382430728,-0.8302381472580294,8.379098360655737,8.565256525652565,-0.7856075216972034,-0.23222322232223291,8.379098360655737,8.44047619047619,-0.7856075216972034,-0.22619047619047628,142.6,161.5,142.6,142.6,152.72727272727272,156.5,152.72727272727272,151.2,6.0,5.0,6.0,6.0,5.0,3.5,5.0,5.5,25.927272727272726,46.142857142857146,25.927272727272726,25.927272727272726,25.454545454545453,28.454545454545453,25.454545454545453,27.49090909090909,30.0,25.0,30.0,30.0,-6.8,-0.8,4.0,-3.5,-6.8,-0.8,-6.8,-0.8,45.45454545454545,50.0,45.45454545454545,50.0,14.454545454545455,-1.5454545454545454,8.0,-2.0,14.454545454545455,-1.5454545454545454,16.4,-1.7
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,Wh Fe,8.945978391356542,8.452253628724216,0.22399563273585166,-0.02353584495999428,9.083333333333334,8.737327188940093,2.96904761904762,0.04250953059076501,8.945978391356542,8.452253628724216,0.22399563273585166,-0.02353584495999428,8.945978391356542,8.625421822272216,0.22399563273585166,0.2512788252105125,139.44444444444446,107.0,139.44444444444446,139.44444444444446,133.92857142857142,125.4,133.92857142857142,130.5,4.0,1.0,4.0,4.0,5.0,4.0,5.0,5.5,19.92063492063492,15.285714285714286,19.92063492063492,19.92063492063492,22.32142857142857,17.914285714285715,22.32142857142857,26.1,33.33333333333333,0.0,33.33333333333333,33.33333333333333,-7.777777777777778,-3.6666666666666665,0.0,-9.0,-7.777777777777778,-3.6666666666666665,-7.777777777777778,-3.6666666666666665,57.14285714285714,20.0,57.14285714285714,60.0,-8.0,1.6428571428571428,-26.0,0.4,-8.0,1.6428571428571428,-9.8,2.8
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,Wn,8.14323374340949,7.632393084622384,0.4721333806525383,-0.5314982387781413,7.97444089456869,7.04424778761062,1.3775822558252342,-0.07165517734894866,8.14323374340949,7.632393084622384,0.4721333806525383,-0.5314982387781413,7.845342706502636,7.235593220338983,0.4367318210436597,-0.5349803457458044,160.05,140.33333333333334,160.05,149.3,148.05263157894737,144.0,148.05263157894737,145.7,7.0,7.0,7.0,5.5,5.0,8.0,5.0,5.5,24.623076923076926,17.541666666666668,24.623076923076926,18.6625,18.50657894736842,18.0,18.50657894736842,18.2125,70.0,66.66666666666666,70.0,50.0,6.35,1.95,2.6666666666666665,0.6666666666666666,6.35,1.95,-1.9,0.5,15.789473684210526,33.33333333333333,15.789473684210526,20.0,-13.263157894736842,-2.5789473684210527,9.666666666666666,-2.3333333333333335,-13.263157894736842,-2.5789473684210527,-6.0,-2.6
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.6153846153846,0.0,158.0,Ns,6.323204419889502,8.023482388208844,-0.23455361155274002,0.31079061693966725,6.0,8.264550264550264,-0.39204545454545414,0.6445502645502641,6.293877551020408,0.0,-0.040783803561264875,0.0,6.253448275862069,7.966608084358524,-0.2753652834599647,-0.442151039729068,117.15384615384616,121.0,128.5,120.9,157.9142857142857,155.4,,164.1,7.0,7.0,7.0,8.0,8.0,9.0,,9.0,13.017094017094017,15.125,17.133333333333333,15.1125,26.31904761904762,31.080000000000002,,29.836363636363636,38.46153846153847,50.0,50.0,50.0,-6.0,0.0,-4.166666666666667,1.1666666666666667,-4.5,2.5,-7.8,2.1,60.0,40.0,0.0,50.0,6.257142857142857,0.5714285714285714,11.0,-0.6,0.0,0.0,8.7,-0.3
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,Ls,6.791965566714491,6.8615160349854225,-0.2425171919061988,0.19078432766834919,7.229508196721311,6.679245283018868,-1.6125970664365843,-0.7728823765556001,6.791965566714491,6.8615160349854225,-0.2425171919061988,0.19078432766834919,6.822335025380711,6.75,-0.38934380673607727,0.12459283387622122,131.33333333333334,146.5,131.33333333333334,134.2,137.25,144.33333333333334,137.25,134.7,6.5,6.0,6.5,6.0,6.0,6.0,6.0,6.0,23.87878787878788,18.3125,23.87878787878788,22.366666666666664,21.115384615384617,20.61904761904762,21.115384615384617,20.72307692307692,58.333333333333336,0.0,58.333333333333336,50.0,-10.833333333333334,1.75,-35.5,-2.0,-10.833333333333334,1.75,-14.8,1.4,58.333333333333336,33.33333333333333,58.333333333333336,50.0,4.416666666666667,-0.5,-1.3333333333333333,-2.3333333333333335,4.416666666666667,-0.5,3.9,-1.0
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,Pr Zi,8.649980747015787,8.209695603156709,-0.030356125924527078,-0.07284728281705455,9.237057220708447,7.525798525798526,0.2608039225554126,-0.5717624498112306,8.65083135391924,8.31004164738547,-0.02736933812228237,-0.02343383235866625,8.448780487804878,7.834061135371179,-0.5536175937298946,-0.5649773261672824,175.54545454545453,188.33333333333334,177.57142857142858,179.6,152.70833333333334,146.14285714285714,158.05263157894737,149.5,6.0,4.0,6.0,5.5,5.0,6.0,5.0,6.0,29.257575757575754,20.925925925925927,29.5952380952381,25.657142857142855,21.815476190476193,20.877551020408163,22.57894736842105,21.357142857142858,59.09090909090909,66.66666666666666,64.28571428571429,60.0,0.7272727272727273,0.9090909090909091,-1.6666666666666667,1.3333333333333333,1.9285714285714286,0.6428571428571429,-2.0,0.4,29.166666666666668,28.57142857142857,31.57894736842105,30.0,-16.875,-1.5416666666666667,-19.571428571428573,-1.2857142857142858,-12.526315789473685,-1.4210526315789473,-25.4,-1.2
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,Mx,8.0,8.3003003003003,-0.3082524271844669,-0.0250853939493485,8.38888888888889,7.645320197044335,0.44669235709698185,-0.2901636739234066,8.0,8.3003003003003,-0.3082524271844669,-0.0250853939493485,7.9728260869565215,7.924839596700275,0.039222848090124884,-0.2631499594354949,157.15,152.71428571428572,157.15,147.9,158.72222222222223,134.0,158.72222222222223,147.8,8.0,6.0,8.0,7.0,7.0,7.5,7.0,7.0,22.45,19.089285714285715,22.45,18.4875,24.41880341880342,17.866666666666667,24.41880341880342,19.706666666666667,30.0,28.57142857142857,30.0,30.0,-9.75,-0.3,-11.714285714285714,-1.2857142857142858,-9.75,-0.3,-16.0,-0.9,44.44444444444444,33.33333333333333,44.44444444444444,30.0,1.1666666666666667,-0.5,-3.0,0.5,1.1666666666666667,-0.5,-4.1,-0.4
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,Le,8.310277233267993,8.176470588235293,0.05164269511538144,-0.3760377729687203,7.497247706422018,7.414285714285715,-0.7321545552904203,-0.9787778695293134,8.310277233267993,8.176470588235293,0.05164269511538144,-0.3760377729687203,8.183745583038869,8.090395480225988,-0.07599467670139148,-0.34461778237348106,163.58064516129033,153.6,163.58064516129033,163.0,156.84615384615384,121.5,156.84615384615384,150.2,6.0,8.0,6.0,7.5,7.0,6.5,7.0,7.0,23.368663594470046,21.942857142857143,23.368663594470046,23.285714285714285,26.14102564102564,40.5,26.14102564102564,30.04,51.61290322580645,60.0,51.61290322580645,70.0,2.5806451612903225,-0.1935483870967742,1.2,0.0,2.5806451612903225,-0.1935483870967742,1.2,0.6,46.15384615384615,100.0,46.15384615384615,50.0,-0.3076923076923077,0.6923076923076923,35.0,4.5,-0.3076923076923077,0.6923076923076923,-2.7,1.8
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,Rn Rs,8.128100703443168,8.150442477876107,-0.19347606004230933,0.24249268708112748,8.066012488849243,8.646153846153846,-0.6205546753298616,0.06649011516905823,8.182933060807358,8.669028340080972,-0.43169144512149593,0.2695989534903873,7.842364532019705,8.646153846153846,-0.7832278850419065,0.06649011516905823,165.6086956521739,179.22222222222223,176.5625,169.8,162.92,174.5,171.23529411764707,174.5,5.0,7.0,7.5,6.0,6.0,5.5,6.0,5.5,27.601449275362317,29.87037037037037,29.427083333333332,28.3,32.583999999999996,29.083333333333332,42.80882352941177,29.083333333333332,47.82608695652174,66.66666666666666,56.25,60.0,-1.434782608695652,-1.2608695652173914,8.666666666666666,-0.6666666666666666,5.25,-0.875,-0.8,-0.6,56.00000000000001,50.0,58.82352941176471,50.0,1.84,1.56,1.4,1.1,0.7647058823529411,2.411764705882353,1.4,1.1
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,Bd,7.427466150870406,6.73607427055703,0.04285076625502082,-0.2966810280942225,8.026229508196721,6.594900849858357,0.901229508196721,-1.4486958803868752,7.427466150870406,6.73607427055703,0.04285076625502082,-0.2966810280942225,7.427466150870406,6.676271186440678,0.04285076625502082,-0.41730082332335794,147.11111111111111,136.0,147.11111111111111,147.11111111111111,138.53846153846155,164.33333333333334,138.53846153846155,142.1,6.0,7.0,6.0,6.0,8.0,10.0,8.0,8.0,24.51851851851852,27.2,24.51851851851852,24.51851851851852,23.08974358974359,27.38888888888889,23.08974358974359,23.683333333333334,55.55555555555556,66.66666666666666,55.55555555555556,55.55555555555556,5.555555555555555,1.0,-1.0,4.0,5.555555555555555,1.0,5.555555555555555,1.0,69.23076923076923,100.0,69.23076923076923,70.0,5.230769230769231,1.8461538461538463,35.0,1.6666666666666667,5.230769230769231,1.8461538461538463,7.0,1.8
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,Kt,8.133996336037686,8.164007421150279,0.019863261729769377,-0.16144835197598795,8.636245110821381,9.080684596577017,0.11106525470627382,0.6684396986178331,8.115166261151662,8.164007421150279,-0.0011536185174279012,-0.16144835197598795,8.758928571428571,8.602478551000953,0.3362312030075181,0.4985824471048499,161.73529411764707,157.42857142857142,161.27272727272728,162.9,156.45833333333334,153.0,156.45833333333334,150.9,6.0,6.0,6.0,6.0,7.5,4.0,7.5,5.5,23.105042016806724,26.238095238095237,23.03896103896104,29.61818181818182,20.86111111111111,15.3,20.86111111111111,16.766666666666666,50.0,28.57142857142857,48.484848484848484,40.0,5.588235294117647,-1.2058823529411764,-7.714285714285714,-0.42857142857142855,5.757575757575758,-1.2727272727272727,-5.4,0.0,25.0,0.0,25.0,10.0,-11.25,-0.9583333333333334,-18.75,-4.25,-11.25,-0.9583333333333334,-15.7,-3.0
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,Ol Is,8.700906344410877,8.945978391356542,0.1458402651157229,0.22399563273585166,0.0,9.083333333333334,0.0,2.96904761904762,8.700906344410877,8.945978391356542,0.1458402651157229,0.22399563273585166,8.700906344410877,8.945978391356542,0.1458402651157229,0.22399563273585166,139.28571428571428,,139.28571428571428,139.28571428571428,139.44444444444446,107.0,139.44444444444446,139.44444444444446,7.0,,7.0,7.0,4.0,1.0,4.0,4.0,23.21428571428571,,23.21428571428571,23.21428571428571,19.92063492063492,15.285714285714286,19.92063492063492,19.92063492063492,57.14285714285714,0.0,57.14285714285714,57.14285714285714,2.5714285714285716,-1.4285714285714286,0.0,0.0,2.5714285714285716,-1.4285714285714286,2.5714285714285716,-1.4285714285714286,33.33333333333333,0.0,33.33333333333333,33.33333333333333,-7.777777777777778,-3.6666666666666665,0.0,-9.0,-7.777777777777778,-3.6666666666666665,-7.777777777777778,-3.6666666666666665
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,Ne,8.372169466764062,8.256863363837173,-0.32674226237741344,-0.3995838859373979,8.48450704225352,9.108196721311476,-0.45677907144638574,1.776645919172438,8.372169466764062,8.256863363837173,-0.32674226237741344,-0.3995838859373979,8.659265584970111,8.153136531365314,-0.28801474975792196,-0.056846256930727534,157.36,167.33333333333334,157.36,169.0,162.07142857142858,154.0,162.07142857142858,147.1,7.0,6.0,7.0,6.0,5.0,9.0,5.0,6.0,26.22666666666667,27.88888888888889,26.22666666666667,28.166666666666668,20.258928571428573,38.5,20.258928571428573,22.63076923076923,50.0,44.44444444444444,50.0,50.0,-6.38,1.08,-11.11111111111111,1.2222222222222223,-6.38,1.08,-10.0,1.5,32.142857142857146,66.66666666666666,32.142857142857146,20.0,-3.5,-1.5714285714285714,0.0,3.0,-3.5,-1.5714285714285714,-11.8,-1.0
