match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.6,1.9523809523809523,132.625,0.0,157.25,Nd,0.4230769230769231,0.3483683924183284,5.0303987366758784,2.0,0.5607892589570507,4.137249729149496,0.8861088804981958,6.206087693351644,0.9101970922347167,4.578174586142171,0.7944935249348454,4.919830206991933,0.8941794910863934,0.5187319884726225,0.9066276435045317,0.7967443249701314,1.25,0.4,1.5,1.25,0.7664395637883372,0.5187319884726225,0.7771094087181699,0.6829237071172555,1.375,0.0,2.8125,1.25,-10.057142857142857,-1.2941176470588238,0.0,-9.333333333333334,-8.727272727272728,0.2142857142857143,21.333333333333332,-1.0
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.2142857142857142,1.975609756097561,176.66666666666666,0.0,157.2,Lw Sr Gs,0.9006024096385542,0.8761592201121248,1.211471041929603,1.4,0.9547028360415785,-0.620272936731384,0.9874457385876526,-1.0092387921864072,0.9724322478109135,-0.9182322859563257,0.999157695632578,-0.7736823596174859,1.1538812785388128,1.1515151515151516,1.145791915175613,1.1861761426978819,1.25,1.875,1.875,1.25,1.3846575342465757,2.303030303030303,1.8332670642809807,1.5420289855072464,1.9791666666666672,2.0833333333333335,2.1666666666666665,1.666666666666667,1.9949999999999999,-0.9268292682926829,0.8076923076923077,-0.45454545454545453,1.3252427184466018,-0.5652173913043479,1.640625,-1.1764705882352942
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.7692307692307693,1.9523809523809523,176.2,33.33,167.35,Qa Gs,0.8872180451127819,1.1036921706389202,1.0147966016113807,0.4444444444444444,1.217827629070416,0.2930346412490208,1.0100891580523013,0.275714920385735,1.0510962384304596,0.6527746105058013,1.047575357686499,-0.7559578283958017,0.9660404954522601,1.1949750830564783,1.0410094637223974,1.0204890945142102,1.0,1.25,0.9,1.1111111111111112,0.8280347103876515,1.433970099667774,0.8179360072104552,1.2060325662440667,0.7843137254901962,2.1428571428571423,0.8333333333333333,1.3333333333333333,7.64349376114082,1.0541176470588234,2.0918367346938775,-0.3333333333333333,2.003968253968254,2.5,10.904761904761903,-0.20588235294117646
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.5238095238095238,0.803921568627451,145.6,100.0,122.75,MI Ce Tn,0.960960960960961,0.976139566190152,1.3918901113380324,0.9090909090909091,0.9789425234451412,1.4127038311282807,0.9789425234451412,1.4127038311282807,0.9789425234451412,1.4127038311282807,0.9789425234451412,1.4127038311282807,1.0048109965635739,1.0048109965635739,1.0048109965635739,1.0048109965635739,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.088545246277205,1.088545246277205,1.088545246277205,1.088545246277205,0.8,0.8,0.8,0.8,-0.0,-3.2,-0.0,-3.2,-0.0,-3.2,-0.0,-3.2
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.5294117647058824,3.857142857142857,162.33333333333334,66.67,169.0,Wn,0.7593984962406015,1.0338311579931236,1.6126689887242458,1.5,inf,-inf,0.971415155922537,-0.4715257882185144,0.971415155922537,-0.4715257882185144,0.9141705974842766,0.28316530889237823,0.9269680682895984,,0.9269680682895984,0.8920903954802261,1.0769230769230769,,1.0769230769230769,1.0,0.7843575962450449,,0.7843575962450449,0.5947269303201507,1.6249999999999998,inf,1.6249999999999998,1.5,1.3368421052631578,-1.4800000000000002,inf,,1.3368421052631578,-1.4800000000000002,0.7272727272727273,-0.6666666666666667
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.6666666666666665,81.0,163.6,100.0,159.5,Nw Zd,1.8876404494382022,1.9985154684630388,2.896367319378798,7.5,1.0093970466424838,0.4371204270982598,1.0278370716251146,0.8292931472582906,1.0,1.0,1.0721404140143282,1.0858923272518755,1.1835170849949175,1.2054140127388535,1.4331210191082802,1.28828125,1.4,1.8,1.6,1.3,1.8936273359918678,2.142958244869073,2.2929936305732483,2.0612500000000002,3.462962962962963,inf,inf,6.0,-0.5060874022811738,0.10864197530864196,-0.6875,inf,-1.0,,-0.38513513513513514,0.06666666666666667
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.5,1.9523809523809523,155.06666666666666,50.0,130.8,Ge Gs,1.393103448275862,1.074690676466126,1.2065912444663058,1.0,0.9731055608457717,8.705132489260595,0.9502562052166958,10.817999198896334,0.9502562052166958,10.817999198896334,0.9754728800735456,10.688629002740921,1.1617063492063493,1.1768707482993197,1.1617063492063493,1.2166666666666668,1.4,1.4,1.4,1.5,1.4714947089947088,1.3975340136054422,1.4714947089947088,1.4447916666666667,1.75,1.1428571428571428,1.75,1.6,-0.11764705882352941,0.3333333333333333,0.42857142857142855,0.4444444444444444,-0.11764705882352941,0.3333333333333333,-0.058823529411764705,0.3111111111111111
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.5714285714285714,1.0,163.73333333333332,33.33,150.06666666666666,Le,1.2660550458715596,1.3151863165521156,0.9698962619276896,1.1666666666666667,0.9148390263492557,-0.5660817068097415,1.0004563415027434,0.1513042790947337,1.0004563415027434,0.1513042790947337,0.9954462548839385,-5.907928192760977,1.0131389858345308,1.0381850853548968,1.0131389858345308,1.1351888667992047,1.2,0.7142857142857143,1.2,0.8461538461538461,1.1578731266680355,0.5932486202027981,1.1578731266680355,0.9605444257531733,1.8333333333333335,1.0714285714285712,1.8333333333333335,2.0,-0.7782258064516129,-0.18999999999999995,0.6181318681318682,0.5952380952380952,-0.7782258064516129,-0.18999999999999995,0.08333333333333333,0.33333333333333337
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,1.0,0.6721311475409836,164.13333333333333,66.67,167.3125,De,0.8503401360544217,0.7119651917860206,0.7770057348652405,0.7,1.0235331389161921,0.15953078553689262,1.003887151176199,1.8847337468436887,1.003887151176199,1.8847337468436887,1.0428344970791243,0.09181678938049825,1.0065946892325648,0.9187170474516698,1.0065946892325648,0.9910287081339713,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.8571428571428571,1.3085730960023345,1.002236779038185,1.3085730960023345,1.1892344497607656,0.9130434782608696,0.25,0.9130434782608696,1.0,-5.630434782608696,3.4086956521739147,0.02727272727272728,-2.1,-5.630434782608696,3.4086956521739147,-2.2777777777777777,-2.5
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.6363636363636364,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,Be Ht,0.796,0.67518680265276,0.7957959883916691,1.0,1.0082417582417582,-0.4398442616385627,0.967539222734385,-1.3411704715173642,0.967539222734385,-1.3411704715173642,0.9390423816168312,-0.5159510012211612,0.8732943469785576,1.0219780219780221,0.8732943469785576,0.8882882882882883,0.7058823529411765,1.0,0.7058823529411765,0.7647058823529411,0.686159844054581,1.0901098901098905,0.686159844054581,0.7217342342342342,0.5656565656565656,0.7500000000000001,0.5656565656565656,0.25,-0.31200254695956703,-0.4839506172839505,-0.8,0.0,-0.31200254695956703,-0.4839506172839505,-0.22272727272727275,-2.0714285714285716
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.9090909090909091,0.2592592592592592,151.4,100.0,146.8,Ne,1.0746887966804979,1.1195707280355105,1.014377589971334,0.6666666666666666,1.0656693838584121,0.5919998674152678,1.0098086654972884,0.9716716529015363,1.0098086654972884,0.9716716529015363,1.102590261789936,-2.358342263466784,0.9953461482873246,1.0659068384539148,0.9953461482873246,1.0601851851851853,1.0,1.0714285714285714,1.0,0.9375,0.9124006359300476,0.7106045589692765,0.9124006359300476,0.8674242424242427,0.9243243243243242,0.49999999999999994,0.9243243243243242,0.625,-2.196138996138996,0.8249118683901292,-0.8211009174311927,0.15217391304347827,-2.196138996138996,0.8249118683901292,0.021052631578947368,0.2647058823529412
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.9166666666666666,1.0,141.78571428571428,25.0,150.7,Wh Fe,0.9664634146341463,1.0413488684486134,0.8518095048717437,2.4285714285714284,1.1062891910349537,-0.29021934134269056,1.0389091346930925,0.033966131783551345,1.0389091346930925,0.033966131783551345,1.0334536464942758,-0.13688638736086398,0.9870183270676692,0.8554216867469877,0.9870183270676692,0.9304733727810651,0.7272727272727273,1.0,0.7272727272727273,0.7272727272727273,0.9870183270676693,1.7108433734939754,0.9870183270676693,0.9304733727810651,0.6428571428571429,2.0,0.6428571428571429,0.75,0.6720779220779218,-1.4630541871921183,-0.10937500000000001,inf,0.6720779220779218,-1.4630541871921183,0.7098765432098766,-2.5
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.7333333333333333,0.024390243902439,172.06666666666666,0.0,148.11111111111111,Ss Hd,0.8513931888544891,0.9131164656221363,0.9126675136264907,0.6,0.0,-0.0,0.927438585098071,0.8641035719914452,0.9515323720299971,1.0000553245086232,0.9900249376558604,0.6764019138337741,0.8540947656025308,,0.874562249403644,0.8906337633202468,0.8571428571428571,,0.8571428571428571,0.8666666666666667,0.7320812276593122,,0.7496247852031235,0.7634003685602115,0.42129629629629634,0.0,0.4248366013071896,0.6666666666666666,-1.7804783950617282,0.6319444444444444,0.0,,-2.2091503267973853,1.7205882352941173,-1.7395833333333333,inf
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.5,1.196078431372549,159.33333333333334,0.0,133.8,Pn,6.25,5.36008988991011,4.233978093684455,1.4,1.0929158760278306,0.04122975770737639,1.1999679610406253,-0.5542409831427799,inf,inf,1.1830454597058013,-1.7344408796527684,1.2666666666666666,1.1529411764705881,,1.2721568627450979,0.8235294117647058,0.5882352941176471,,0.8235294117647058,1.161111111111111,0.6341176470588235,,1.2721568627450979,1.4285714285714286,0.0,inf,1.4,-7.178571428571429,0.6428571428571429,-0.0,-2.5,inf,inf,-14.4,0.55
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.1176470588235294,2.9047619047619047,183.2,0.0,180.0,Ss Hd,1.0232558139534884,1.1042391632530746,0.9000162377202241,0.5384615384615384,1.2037183232020214,0.255262083881245,0.9848051897962805,0.6318515649964453,1.0149093069204993,0.6995379617197937,1.0708105993087407,0.8566093285408897,0.9123360854783876,1.1141242937853106,0.9424577769648192,1.0249564712710388,0.8571428571428571,0.75,0.8571428571428571,0.6666666666666666,0.7820023589814751,1.2998116760828626,0.8699610248906026,0.8968369123621588,0.5862068965517242,1.8000000000000003,0.6181818181818182,0.75,-2.4154549231408384,0.8793103448275862,1.2000000000000002,inf,-2.7836801752464404,1.996212121212121,-10.142857142857142,-inf
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.7692307692307693,0.5121951219512195,160.53333333333333,33.33,158.25,Ae Ss,0.9090909090909091,0.8734695616623739,0.47337465801403633,1.6666666666666667,1.019315637036816,0.30687822648222934,1.0118584034498266,-0.1778550169557171,1.0118584034498266,-0.1778550169557171,0.9804964539007093,0.8501180219175198,0.9925384160756501,1.057098765432099,0.9925384160756501,0.984898227183191,1.1,1.2,1.1,1.0,0.8507472137791287,1.1892361111111112,0.8507472137791287,0.8617859487852921,0.8333333333333333,0.4888888888888889,0.8333333333333333,0.4,0.16321406151914628,8.888888888888888,0.3092369477911646,-2.2,0.16321406151914628,8.888888888888888,0.6494845360824743,-3.0
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5714285714285714,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,Wn,0.9191176470588235,0.9762778251638432,1.345945244208522,0.8333333333333334,0.9140973904539956,-0.41600919000454656,0.990625183404504,0.7832138730254338,0.990625183404504,0.7832138730254338,0.9671319978482883,0.10884522144844809,1.0431706096776499,0.9376876876876877,1.0431706096776499,0.9951951951951952,1.0,0.6875,1.0,0.9375,1.04317060967765,0.75015015015015,1.04317060967765,0.853024453024453,1.1402714932126696,0.7142857142857143,1.1402714932126696,0.8571428571428571,4.593750000000001,1.828235294117647,0.0,0.25,4.593750000000001,1.828235294117647,0.527027027027027,0.5333333333333333
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,1.0,0.6721311475409836,178.0,0.0,149.13333333333333,St Ss,1.5575221238938053,1.9152337772740156,1.104467054790794,1.25,1.5974511599511598,4.10518243642505,1.5437879350922832,1.5952327252249447,1.5437879350922832,1.5952327252249447,1.5437879350922832,1.5952327252249447,1.4643874643874644,1.4786324786324787,1.4643874643874644,1.4643874643874644,0.5625,0.8125,0.5625,0.5625,1.3312613312613313,1.6429249762583096,1.3312613312613313,1.3312613312613313,0.33333333333333326,1.0,0.33333333333333326,0.33333333333333326,-inf,0.05555555555555555,,0.9166666666666666,-inf,0.05555555555555555,-inf,0.05555555555555555
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.9090909090909091,101.0,193.0,100.0,175.25,Pa Cs,1.140077821011673,1.1591089539773296,0.9708456486986924,1.1666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1352941176470588,1.1352941176470588,1.1352941176470588,1.1352941176470588,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.946078431372549,0.946078431372549,0.946078431372549,0.946078431372549,inf,inf,inf,inf,-1.0,,-1.0,,-1.0,,-1.0,
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.8,2.9047619047619047,159.93333333333334,33.33,148.0,Ze,1.452513966480447,1.7566227985922587,1.2190307390223982,0.875,0.9109857150119466,0.4347236237871428,1.0623322957721366,2.027982979059367,1.0572215663124755,-1.0,1.0003616659475647,-1.2559404010418507,1.173913043478261,1.0031645569620253,1.042857142857143,1.2074425969912905,1.2,1.5,0.8333333333333334,1.5,1.1739130434782608,0.8025316455696204,0.869047619047619,1.3003227967598514,0.9604743083003953,inf,0.5,6.0,0.898298676748582,1.4673913043478262,-0.6571428571428571,-inf,-1.0,-1.0,6.347826086956522,-0.0
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0666666666666667,1.0,182.8,0.0,169.3,Rn Rs,1.071875,1.1864254068463276,1.1351587324306527,1.5,0.9394084732214226,-0.37818070549923966,0.9932484454034349,-0.4280978284508112,0.9942184488962234,-1.5485204211751658,0.9706889782301659,-1.189704243993289,1.0665873959571939,1.093484419263456,1.083350324779354,1.0426939266386048,0.8333333333333334,1.4444444444444444,1.3,0.9090909090909091,1.066587395957194,1.093484419263456,1.083350324779354,1.129585087191822,1.1410658307210033,1.5,1.2954545454545454,1.25,-1.0391849529780564,1.3282247765006387,6.0,-0.3,-12.090909090909092,0.7196969696969696,-3.2285714285714286,1.1333333333333333
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.090909090909091,2.463414634146341,171.73333333333332,0.0,154.71428571428572,Ia,2.0609137055837565,1.7559719397664695,1.1713121058298723,2.3333333333333335,1.2967269988973456,-0.9079040036610966,1.2431694980290926,0.5609821740952782,0.0,-0.0,1.2534043454578467,-7.629766836659427,1.3823092557848653,1.312621359223301,,1.416252072968491,0.8571428571428571,1.1428571428571428,,0.8666666666666667,2.488156660412758,3.5003236245954694,,2.5177814630550954,1.9038461538461535,2.0,0.0,1.75,-2.292570677186062,5.641025641025641,-0.8533333333333333,2.0,-0.0,0.0,-1.5,1.7499999999999998
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,1.0,0.7530864197530864,159.73333333333332,60.0,152.8,Cy,1.0472103004291846,1.2869225147839707,1.1532144389287244,0.625,0.7702176464312387,-1.9220703816324318,0.9425906064046918,-0.26748620560252145,0.9425906064046918,-0.26748620560252145,0.8664077700998487,4.745092145423528,0.8635510325066692,0.7751479289940828,0.8635510325066692,0.8137032842582106,0.8571428571428571,0.75,0.8571428571428571,0.7857142857142857,0.8635510325066693,1.0076923076923077,0.8635510325066693,0.9616493359415216,1.1724137931034482,0.7619047619047619,1.1724137931034482,1.25,0.24022988505747128,-0.9693486590038314,1.4171428571428573,-0.16326530612244897,0.24022988505747128,-0.9693486590038314,0.37499999999999994,0.2
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.6666666666666667,0.2079207920792079,174.93333333333334,0.0,159.4375,Wt Is,1.7256637168141593,1.3335338490441506,0.9804735639335239,1.3333333333333333,1.0328045937802035,0.2673428608869402,1.1101543595531915,0.09260007645462992,0.0,-0.0,1.0826079596431535,0.6691891925261952,1.0372492595584275,0.8390804597701149,,0.9824671258609895,0.8571428571428571,0.7777777777777778,,0.875,1.0372492595584275,0.6910074374577416,,1.375453976205385,0.9232954545454546,0.0,0.0,0.5714285714285714,2.5432180851063833,0.15625,-0.5,-inf,0.0,,-0.417989417989418,inf
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.4444444444444444,41.0,147.85714285714286,0.0,153.07142857142858,Da Aa,1.1226053639846743,0.977077436232419,0.6845337634854156,0.8,1.335717712740437,-0.7638529788294617,1.2815567657567033,-0.13408861955228868,1.2815567657567033,-0.13408861955228868,1.2815567657567033,-0.13408861955228868,1.120704845814978,1.1629955947136563,1.120704845814978,1.120704845814978,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.120704845814978,5.233480176211454,1.120704845814978,1.120704845814978,inf,inf,inf,inf,0.24727272727272726,-inf,-0.0,inf,0.24727272727272726,-inf,0.24727272727272726,-inf
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.5,1.9523809523809523,132.625,0.0,155.5,Nd,1.5714285714285714,1.0548614642991396,1.435718309859155,0.4,inf,-inf,1.1637286093243406,-1613.0289683512474,1.1637286093243406,-1613.0289683512474,1.1637286093243406,-1613.0289683512474,1.1824024822695036,,1.1824024822695036,1.1824024822695036,0.9375,,0.9375,0.9375,0.7601158814589666,,0.7601158814589666,0.7601158814589666,1.0416666666666667,,1.0416666666666667,1.0416666666666667,6.037735849056604,-1.0,,-inf,6.037735849056604,-1.0,6.037735849056604,-1.0
